,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
18,True,True,True,rf,Cooper Kupp,Rams,WR,2021,0,25.294117647058822,13.004699814679313,19.0,1.0,-18.0,59.79470570797252,40.82456236719124
7,True,True,True,rf,Davante Adams,Packers,WR,2021,0,21.0625,14.529388736648018,8.0,1.0,-7.0,23.253496664211536,21.702525852754018
45,True,True,True,rf,Deebo Samuel,49ers,WR,2021,0,20.5625,5.883069860531983,46.0,1.0,-45.0,149.4867642699313,48.764011397235116
15,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,18.88235294117647,13.309854314490334,16.0,1.0,-15.0,49.82892142331043,18.51143974670992
10,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,16.928571428571427,14.112031753143983,11.0,1.0,-10.0,33.219280948873624,9.356342278167359
37,True,True,True,rf,Antonio Brown,Buccaneers,WR,2021,0,16.857142857142858,9.968124778543203,38.0,6.0,-32.0,37.865429198558026,8.151738321962547
13,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,16.823529411764707,13.37507245813361,14.0,7.0,-7.0,7.751165554737179,3.8185086794256082
5,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,16.8125,14.679417534544086,6.0,8.0,2.0,2.095903274289385,2.2353672618391616
17,True,True,True,rf,Stefon Diggs,Bills,WR,2021,0,16.41176470588235,13.133138613741641,18.0,9.0,-9.0,9.0,3.27862609214071
21,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,15.875,12.774020197661565,22.0,10.0,-12.0,11.523030813469532,2.977723817857703
9,True,True,True,rf,Keenan Allen,Chargers,WR,2021,0,15.6875,14.113548733035328,10.0,11.0,1.0,0.9266284080291267,1.4584679568229009
11,True,True,True,rf,Tee Higgins,Bengals,WR,2021,0,15.285714285714286,13.888253549562902,12.0,12.0,0.0,0.0,1.254516877592939
27,True,True,True,rf,Adam Thielen,Vikings,WR,2021,0,15.0,11.766523022911503,28.0,13.0,-15.0,13.08754304323734,2.821217941130844
40,True,True,True,rf,Mike Williams,Chargers,WR,2021,0,14.9375,8.931742693993582,41.0,14.0,-27.0,22.95740215064527,5.106540210857973
38,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,14.823529411764708,9.49516312087133,39.0,15.0,-24.0,19.931568569324174,4.42511242039237
49,True,True,True,rf,Cyril Grayson,Buccaneers,WR,2021,0,14.666666666666666,2.2484383690496164,50.0,16.0,-34.0,27.632191315926608,10.092437062488468
28,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,14.625,11.749855856457115,29.0,17.0,-12.0,9.559677242362946,2.2904541697950016
6,True,True,True,rf,Robert Woods,Rams,WR,2021,0,14.555555555555555,14.625700322624274,7.0,18.0,11.0,8.602126314094948,0.05485401332708058
34,True,True,True,rf,Russell Gage,Falcons,WR,2021,0,14.545454545454543,11.188625830477102,35.0,19.0,-16.0,12.297948589443852,2.58013168502259
14,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,14.3,13.375003777636056,15.0,20.0,5.0,3.781520977582005,0.6995785238106729
20,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,14.0625,12.809782828029649,21.0,21.0,0.0,0.0,0.9331764055141619
16,True,True,True,rf,Calvin Ridley,Falcons,WR,2021,0,14.0,13.292760310438938,17.0,22.0,5.0,3.671805677867778,0.5193693415487505
3,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,13.941176470588236,15.003303074828246,4.0,23.0,19.0,13.766008728082824,0.76953916338405
33,True,True,True,rf,Brandin Cooks,Texans,WR,2021,0,13.9375,11.271086666018853,34.0,24.0,-10.0,7.1533827903669644,1.907387525530574
36,True,True,True,rf,Marquise Brown,Ravens,WR,2021,0,13.75,10.304155818961737,37.0,25.0,-12.0,8.480725108503941,2.4352714388436163
30,True,True,True,rf,D.J. Moore,Panthers,WR,2021,0,13.470588235294118,11.730603061210106,31.0,26.0,-5.0,3.493172123815641,1.215613541192555
44,True,True,True,rf,Michael Pittman,Colts,WR,2021,0,13.411764705882351,6.695297096116873,45.0,27.0,-18.0,12.438171651029188,4.641143167713375
2,True,True,True,rf,A.J. Brown,Titans,WR,2021,0,13.384615384615383,15.591322756691838,3.0,28.0,25.0,17.095209399847228,1.5089649843933433
0,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,13.0,16.370717128885097,1.0,30.0,29.0,19.445316397688448,2.2601607261475416
8,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,13.0,14.314996109096866,9.0,29.0,20.0,13.53984985057691,0.8902424935632207
39,True,True,True,rf,Darnell Mooney,Bears,WR,2021,0,12.294117647058824,9.103849966836485,40.0,31.0,-9.0,5.979470570797252,2.119567967428344
32,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,11.705882352941176,11.671152840990631,33.0,32.0,-1.0,0.6585385709929115,0.022870723171192906
48,True,True,True,rf,Dante Pettis,Giants,WR,2021,0,11.5,3.949785185238665,49.0,33.0,-16.0,10.447417735858092,4.930015510329755
43,True,True,True,rf,Henry Ruggs,Raiders,WR,2021,0,11.428571428571429,7.422217303521473,44.0,34.0,-10.0,6.476398521807291,2.594674593331008
24,True,True,True,rf,Corey Davis,Jets,WR,2021,0,11.333333333333334,11.875643237110648,25.0,35.0,10.0,6.425486044692343,0.3484604718619578
1,True,True,True,rf,DeVante Parker,Dolphins,WR,2021,0,11.11111111111111,15.854382023418061,2.0,36.0,34.0,21.680884211645907,3.0246561010057365
31,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,11.0625,11.700858138629664,32.0,37.0,5.0,3.164990452304837,0.4040794827827951
23,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,10.8125,12.46158238908512,24.0,38.0,14.0,8.799139857786322,1.036464755612312
35,True,True,True,rf,Sterling Shepard,Giants,WR,2021,0,10.714285714285714,11.153733493430554,36.0,39.0,3.0,1.8725890517453545,0.27430170001347964
12,True,True,True,rf,DJ Chark,Jaguars,WR,2021,0,10.666666666666666,13.490049750615885,13.0,41.0,28.0,17.249352989482272,1.7393404085561832
25,True,True,True,rf,Jarvis Landry,Browns,WR,2021,0,10.666666666666666,11.840880761563191,26.0,40.0,14.0,8.68064244422362,0.7280666221974571
22,True,True,True,rf,Chase Claypool,Steelers,WR,2021,0,10.6,12.586976343778224,23.0,42.0,19.0,11.631690795803232,1.216415497337049
4,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,10.235294117647058,14.971860777214365,5.0,43.0,38.0,23.122053067719943,2.8820827805607436
19,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,10.125,12.978970526520687,20.0,44.0,24.0,14.517189895443398,1.7263180037291412
