,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
30,True,True,True,rf,Cooper Kupp,Rams,WR,2021,0,430.0,137.02103251895704,31.0,1.0,-30.0,99.65784284662087,973.2550632863675
0,True,True,True,rf,Davante Adams,Packers,WR,2021,0,337.0,244.18578857949072,1.0,1.0,0.0,0.0,308.32213652260526
35,True,True,True,rf,Deebo Samuel,49ers,WR,2021,0,329.0,117.40827914645828,36.0,1.0,-35.0,116.26748332105768,702.8924821489444
3,True,True,True,rf,Justin Jefferson,Vikings,WR,2021,0,321.0,197.79964654150598,4.0,1.0,-3.0,9.965784284662087,409.2627154538247
29,True,True,True,rf,Tyreek Hill,Chiefs,WR,2021,0,286.0,138.95307171799877,30.0,1.0,-29.0,96.33591475173351,488.47932232686696
6,True,True,True,rf,Stefon Diggs,Bills,WR,2021,0,279.0,185.76597609830336,7.0,6.0,-1.0,1.1832946624549383,110.3233228420738
10,True,True,True,rf,Diontae Johnson,Steelers,WR,2021,0,269.0,176.98824942177532,11.0,7.0,-4.0,4.4292374598498165,101.8854731018577
1,True,True,True,rf,Mike Evans,Buccaneers,WR,2021,0,254.0,219.37202908071137,2.0,8.0,6.0,6.287709822868154,36.288438815867316
40,True,True,True,rf,Hunter Renfrow,Raiders,WR,2021,0,252.0,85.12718619632086,41.0,9.0,-32.0,32.0,166.87281380367915
9,True,True,True,rf,Keenan Allen,Chargers,WR,2021,0,251.0,182.62500335750536,10.0,10.0,0.0,0.0,65.65726609852845
36,True,True,True,rf,Mike Williams,Chargers,WR,2021,0,239.0,94.72187261922453,37.0,11.0,-26.0,24.092338608757295,133.69221148827154
11,True,True,True,rf,Chris Godwin,Buccaneers,WR,2021,0,237.0,176.3190399750944,12.0,13.0,1.0,0.8725028695491559,52.944311748727756
2,True,True,True,rf,D.K. Metcalf,Seahawks,WR,2021,0,237.0,198.8233352898938,3.0,12.0,9.0,8.079405457523608,34.27163924543122
5,True,True,True,rf,Tyler Lockett,Seahawks,WR,2021,0,234.0,186.66154327929078,6.0,14.0,8.0,6.80219322982082,40.25066622697177
8,True,True,True,rf,D.J. Moore,Panthers,WR,2021,0,229.0,184.68701957792146,9.0,15.0,6.0,4.9828921423310435,36.801133658074086
42,True,True,True,rf,Michael Pittman,Colts,WR,2021,0,228.0,75.47443187550817,43.0,16.0,-27.0,21.943210750882894,123.95928467606927
16,True,True,True,rf,CeeDee Lamb,Cowboys,WR,2021,0,225.0,164.696169755771,17.0,17.0,0.0,0.0,48.0404294677562
34,True,True,True,rf,Brandin Cooks,Texans,WR,2021,0,223.0,125.68127492493456,35.0,18.0,-17.0,13.294195212692193,76.1043605293084
28,True,True,True,rf,Marquise Brown,Ravens,WR,2021,0,220.0,142.6853850489503,29.0,19.0,-10.0,7.686217868402408,59.42569749254101
14,True,True,True,rf,Tee Higgins,Bengals,WR,2021,0,214.0,168.76767064436112,15.0,20.0,5.0,3.781520977582005,34.209400464649356
25,True,True,True,rf,Darnell Mooney,Bears,WR,2021,0,209.0,149.2681251921034,26.0,21.0,-5.0,3.724609298866735,44.49557926964706
4,True,True,True,rf,Terry McLaurin,Football Team,WR,2021,0,208.0,192.21292577407795,5.0,22.0,17.0,12.484139304750446,11.593413755932131
20,True,True,True,rf,Christian Kirk,Cardinals,WR,2021,0,199.0,157.76072329868305,21.0,23.0,2.0,1.4490535503245079,29.878960158429045
7,True,True,True,rf,Adam Thielen,Vikings,WR,2021,0,195.0,185.43625020044803,8.0,24.0,16.0,11.445412464587143,6.841316322749058
17,True,True,True,rf,Amari Cooper,Cowboys,WR,2021,0,195.0,162.24562172979213,18.0,25.0,7.0,4.947089646627299,23.148406517465645
38,True,True,True,rf,Jakobi Meyers,Patriots,WR,2021,0,177.0,92.60522295874244,39.0,26.0,-13.0,9.082247521920666,58.96109651123143
15,True,True,True,rf,Marvin Jones,Jaguars,WR,2021,0,174.0,167.04940364688693,16.0,28.0,12.0,8.205700511926668,4.752876004411297
12,True,True,True,rf,A.J. Brown,Titans,WR,2021,0,174.0,172.44641722686873,13.0,27.0,14.0,9.674133506356036,1.0735405114604804
22,True,True,True,rf,Tyler Boyd,Bengals,WR,2021,0,173.0,155.1269802545797,23.0,29.0,6.0,4.061954955173073,12.099900186469357
43,True,True,True,rf,Kendrick Bourne,Patriots,WR,2021,0,171.0,74.30062031552828,44.0,30.0,-14.0,9.387394123022009,64.8396563249917
13,True,True,True,rf,Brandon Aiyuk,49ers,WR,2021,0,162.0,170.14990333717958,14.0,31.0,17.0,11.294555522617031,5.414678573278624
46,True,True,True,rf,Van Jefferson,Rams,WR,2021,0,162.0,51.609816022323095,47.0,32.0,-15.0,9.878078564893674,72.69619400830395
31,True,True,True,rf,Russell Gage,Falcons,WR,2021,0,160.0,136.51537027985614,32.0,33.0,1.0,0.6529636084911308,15.334608566143187
21,True,True,True,rf,Chase Claypool,Steelers,WR,2021,0,159.0,157.47121424413265,22.0,34.0,12.0,7.771678226168749,0.9901025809459325
27,True,True,True,rf,Cole Beasley,Bills,WR,2021,0,153.0,143.06227572016124,28.0,35.0,7.0,4.49784023128464,6.385470867610423
45,True,True,True,rf,A.J. Green,Cardinals,WR,2021,0,150.0,63.70484217232923,46.0,36.0,-10.0,6.37673065048409,55.028097790807024
32,True,True,True,rf,Tim Patrick,Broncos,WR,2021,0,147.0,130.6907835689848,33.0,37.0,4.0,2.5319923618438698,10.323702857747246
44,True,True,True,rf,Marquez Callaway,Saints,WR,2021,0,145.0,72.64205074244002,45.0,38.0,-7.0,4.399569928893161,45.477693952848306
26,True,True,True,rf,DeAndre Hopkins,Cardinals,WR,2021,0,143.0,148.15646701367135,27.0,39.0,12.0,7.490356206981418,3.2186478918290082
41,True,True,True,rf,Courtland Sutton,Broncos,WR,2021,0,141.0,84.55412635805467,42.0,40.0,-2.0,1.2400917777462312,34.99903189553956
47,True,True,True,rf,Cedrick Wilson,Cowboys,WR,2021,0,139.0,46.25426835650358,48.0,41.0,-7.0,4.312338247370568,57.13585226380233
37,True,True,True,rf,Allen Lazard,Packers,WR,2021,0,136.0,92.84391301677503,38.0,42.0,4.0,2.448777009642786,26.419908407666398
39,True,True,True,rf,Mecole Hardman,Chiefs,WR,2021,0,134.0,91.29734702392652,40.0,43.0,3.0,1.8254252421884165,25.983500216978946
18,True,True,True,rf,Robby Anderson,Panthers,WR,2021,0,131.0,160.314854442105,19.0,45.0,26.0,15.636672703989477,17.630260933703383
24,True,True,True,rf,Robert Woods,Rams,WR,2021,0,131.0,149.3203861094027,25.0,44.0,19.0,11.492775333892691,11.081688504501772
19,True,True,True,rf,Jarvis Landry,Browns,WR,2021,0,128.0,159.23684247732513,20.0,46.0,26.0,15.549329171498496,18.681228690699037
33,True,True,True,rf,Emmanuel Sanders,Bills,WR,2021,0,125.0,128.81092891759002,34.0,48.0,14.0,8.28306263718457,2.2547259235897226
