,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
3,True,True,True,rf,Derrick Henry,Titans,RB,2021,0,23.625,14.042084552982919,4.0,1.0,-3.0,9.965784284662087,31.833756054376128
1,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,21.294117647058822,15.431935775361511,2.0,2.0,0.0,0.0,12.286566179370269
24,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,20.6875,8.845534653759438,25.0,3.0,-22.0,36.541209043760986,19.669078691179536
28,True,True,True,rf,Joe Mixon,Bengals,RB,2021,0,17.3125,7.4925487095757815,29.0,4.0,-25.0,35.76691395183482,14.049174112632492
17,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,17.285714285714285,10.318248745034607,18.0,6.0,-12.0,14.19953594945926,8.244564785124973
13,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,17.285714285714285,10.87557606842801,14.0,5.0,-9.0,11.565874880446218,8.237650731944402
6,True,True,True,rf,Alvin Kamara,Saints,RB,2021,0,17.23076923076923,12.37710384070428,7.0,7.0,0.0,0.0,5.374509140813062
27,True,True,True,rf,James Conner,Cardinals,RB,2021,0,16.466666666666665,7.895874334124282,28.0,8.0,-20.0,20.959032742893847,8.981775856514965
2,True,True,True,rf,D'Andre Swift,Lions,RB,2021,0,15.307692307692308,14.280207124891767,3.0,9.0,6.0,6.0,1.0274851828005414
14,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,15.23076923076923,10.753889756564806,15.0,10.0,-5.0,4.801262838945638,4.298935010787237
11,True,True,True,rf,Nick Chubb,Browns,RB,2021,0,14.571428571428571,11.325531475032001,12.0,11.0,-1.0,0.9266284080291267,3.0077404590603187
16,True,True,True,rf,Aaron Jones,Packers,RB,2021,0,14.533333333333331,10.369352829383747,17.0,12.0,-5.0,4.488558587513116,3.73805408984802
4,True,True,True,rf,David Montgomery,Bears,RB,2021,0,14.23076923076923,12.620751719331327,5.0,13.0,8.0,6.980022956393247,1.404744898753961
12,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,14.2,11.254999475237833,13.0,14.0,1.0,0.8502741537276025,2.5040578289194966
26,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,14.176470588235292,8.153846255305268,27.0,15.0,-12.0,9.965784284662087,5.001681244128126
8,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,13.75,11.56403407602916,9.0,16.0,7.0,5.688980565043713,1.7765596653311337
40,True,True,True,rf,Damien Harris,Patriots,RB,2021,0,13.6,4.442757452904658,41.0,17.0,-24.0,19.119354484725893,7.29502359835542
15,True,True,True,rf,Kareem Hunt,Browns,RB,2021,0,13.0,10.39766450136894,16.0,18.0,2.0,1.5640229661990814,2.035056242807058
23,True,True,True,rf,Darrell Henderson,Rams,RB,2021,0,12.666666666666666,9.518116561445174,24.0,19.0,-5.0,3.843108934201204,2.4200442078313715
25,True,True,True,rf,Chris Carson,Seahawks,RB,2021,0,12.0,8.663666279928426,26.0,20.0,-6.0,4.5378251730984065,2.523283190132973
7,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,11.6875,11.579455816693677,8.0,21.0,13.0,9.68398417705351,0.08048447396623824
0,True,True,True,rf,James Robinson,Jaguars,RB,2021,0,11.571428571428571,15.869192519799,1.0,22.0,21.0,15.421583847044667,3.1561108135523965
48,True,True,True,rf,Rashaad Penny,Seahawks,RB,2021,0,11.4,2.477327070798145,49.0,23.0,-26.0,18.8376961542186,6.464715443222162
9,True,True,True,rf,Clyde Edwards-Helaire,Chiefs,RB,2021,0,11.1,11.498910870759985,10.0,24.0,14.0,10.014735906513751,0.28535621577847825
21,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,11.083333333333334,9.777360111852847,22.0,25.0,3.0,2.1201812771259854,0.9229666575369455
19,True,True,True,rf,Saquon Barkley,Giants,RB,2021,0,10.923076923076923,10.28413820398487,20.0,26.0,6.0,4.191806548578769,0.44638458447176643
45,True,True,True,rf,J.D. McKissic,Football Team,RB,2021,0,10.909090909090908,2.605535529800228,46.0,27.0,-19.0,13.129181187197476,5.7378359511913475
43,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,10.882352941176473,2.8150799411361622,44.0,28.0,-16.0,10.940934015902226,5.516468848856915
32,True,True,True,rf,Duke Johnson,Dolphins,RB,2021,0,10.8,6.079836527914955,33.0,29.0,-4.0,2.707969970115382,3.195515234110465
22,True,True,True,rf,Devin Singletary,Bills,RB,2021,0,10.705882352941176,9.661014372807834,23.0,30.0,7.0,4.6936970615110045,0.7006133954312578
39,True,True,True,rf,Boston Scott,Eagles,RB,2021,0,10.444444444444445,4.468481020391845,40.0,31.0,-9.0,5.979470570797252,3.970344158475922
41,True,True,True,rf,AJ Dillon,Packers,RB,2021,0,10.117647058823527,4.425379283486388,42.0,32.0,-10.0,6.585385709929115,3.748577886479519
49,True,True,True,rf,Dontrell Hilliard,Titans,RB,2021,0,10.0,1.9310274564499834,50.0,33.0,-17.0,11.100381344349223,5.268745428852276
37,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,9.666666666666666,4.563190477967536,38.0,35.0,-3.0,1.9276458134077032,3.279231502990593
20,True,True,True,rf,James White,Patriots,RB,2021,0,9.666666666666666,10.07486318936908,21.0,34.0,13.0,8.419318078349479,0.26436433562367845
