,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
2,True,True,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,9.657938057189407,3.0,1.0,-2.0,6.643856189774724,24.976024447205923
5,True,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,9.407408767835141,6.0,1.0,-5.0,16.609640474436812,21.484873020375616
23,True,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,5.181995721600857,24.0,1.0,-23.0,76.40434618240933,32.916697711310015
20,True,True,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,6.390340252830412,21.0,1.0,-20.0,66.43856189774725,24.5669007720374
1,True,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,9.774925283390925,2.0,1.0,-1.0,3.321928094887362,9.807485919699854
6,True,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,9.02496607761748,7.0,6.0,-1.0,1.1832946624549383,3.3115250558385116
7,True,True,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,8.27281814815338,8.0,7.0,-1.0,1.1073093649624541,3.8251499062962875
31,True,True,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,4.490516160680538,32.0,8.0,-24.0,25.150839291472614,7.046185311484181
3,True,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,9.46670943468314,4.0,10.0,6.0,5.761515406734766,1.0882451753967057
17,True,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,6.911566978303134,18.0,11.0,-7.0,6.486398856203888,3.417806819017028
0,True,True,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,9.840353854017431,1.0,9.0,8.0,8.0,0.7596461459825683
24,True,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,5.144945126207315,25.0,13.0,-12.0,10.470034434589872,4.017923591815444
16,True,True,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,7.031637254278757,17.0,12.0,-5.0,4.488558587513116,2.4403060892565636
10,True,True,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,8.098493179981993,11.0,14.0,3.0,2.5508224611828076,1.191665025334274
13,True,True,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.462953278374329,14.0,15.0,1.0,0.8304820237218405,1.553317013171322
37,True,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,3.957065941711322,38.0,16.0,-22.0,17.8796532044231,3.339919807765787
12,True,True,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.523705036942189,13.0,17.0,4.0,3.186559080787649,0.18027556736709296
36,True,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.073095154492629,37.0,18.0,-19.0,14.858218178891274,2.8408813048437747
19,True,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,6.469801887546247,20.0,19.0,-1.0,0.7686217868402407,0.8686948926776711
34,True,True,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.166322735836409,35.0,20.0,-15.0,11.344562932746015,2.5212741013845617
48,True,True,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,3.0361609487818444,49.0,21.0,-28.0,20.857812073653715,3.005959062145172
45,True,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,3.2194885918509097,46.0,22.0,-24.0,17.624667253765335,2.5664431834304176
15,True,True,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,7.048545135210438,16.0,23.0,7.0,5.071687426135777,0.24826836060567367
35,True,True,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.113661396613607,36.0,24.0,-12.0,8.584059348440357,1.8262623962513722
8,True,True,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,8.263883842680984,9.0,25.0,16.0,11.307633478005254,1.2701420691715974
9,True,True,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.158442213948645,10.0,26.0,16.0,11.178150796210051,1.358254657791508
40,True,True,True,rf,Jesse James,Bears,TE,2021,0,6.0,3.6361785585350335,41.0,28.0,-13.0,8.889508887920558,1.6164009010276927
47,True,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.0865690151193306,48.0,27.0,-21.0,14.511200259534053,2.0132085935207105
25,True,True,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.106524260454948,26.0,29.0,3.0,2.0309774775865366,0.5528000223495169
33,True,True,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,4.314613732579355,34.0,30.0,-4.0,2.682112606577717,1.0630461235360262
43,True,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,3.457376354344987,44.0,31.0,-13.0,8.63701304670714,1.568485199376632
4,True,True,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,9.427803473155665,5.0,32.0,27.0,17.78054141680861,2.4219754436046985
30,True,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.499286988619482,31.0,33.0,2.0,1.3059272169822616,0.7287711338009485
21,True,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,6.284236722426393,22.0,34.0,12.0,7.771678226168749,0.5373411300860531
41,True,True,True,rf,Nick Vannett,Saints,TE,2021,0,5.4,3.613874327780128,42.0,35.0,-7.0,4.49784023128464,1.147672558091552
29,True,True,True,rf,Donald Parham,Chargers,TE,2021,0,5.3,4.699574722212726,30.0,36.0,6.0,3.826038390290454,0.3828750272191532
11,True,True,True,rf,Jimmy Graham,Bears,TE,2021,0,5.222222222222222,7.5790566457353625,12.0,37.0,25.0,15.824952261524185,1.4918716896164927
14,True,True,True,rf,Eric Ebron,Steelers,TE,2021,0,5.0,7.185431544135316,15.0,38.0,23.0,14.455729766363243,1.3735655576046117
42,True,True,True,rf,Blake Jarwin,Cowboys,TE,2021,0,5.0,3.461687589589244,43.0,39.0,-4.0,2.496785402327139,0.9602089926330626
46,True,True,True,rf,Geoff Swaim,Titans,TE,2021,0,4.846153846153846,3.095765792466564,47.0,41.0,-6.0,3.6962899263176294,1.0783236216651702
38,True,True,True,rf,Durham Smythe,Dolphins,TE,2021,0,4.846153846153846,3.882961471724001,39.0,40.0,1.0,0.6200458888731156,0.5972234719591599
32,True,True,True,rf,Anthony Firkser,Titans,TE,2021,0,4.8,4.388040902863831,33.0,42.0,9.0,5.509748271696268,0.25219899149506236
26,True,True,True,rf,Cameron Brate,Buccaneers,TE,2021,0,4.8,5.074574872606767,27.0,43.0,16.0,9.735601291671555,0.16707196777568745
18,True,True,True,rf,Harrison Bryant,Browns,TE,2021,0,4.75,6.495192401697476,19.0,44.0,25.0,15.12207280775354,1.0556370624802995
49,True,True,True,rf,Josiah Deguara,Packers,TE,2021,0,4.666666666666667,1.8814195888323284,50.0,46.0,-4.0,2.3922044879228457,1.6657201398923238
28,True,True,True,rf,Ross Dwelley,49ers,TE,2021,0,4.666666666666667,4.772216084252097,29.0,45.0,16.0,9.622567817839679,0.06347852680308008
44,True,True,True,rf,MyCole Pruitt,Titans,TE,2021,0,4.5,3.4328033894557137,45.0,47.0,2.0,1.1895972782121347,0.6347670916103493
39,True,True,True,rf,Tyler Kroft,Jets,TE,2021,0,4.375,3.80126187170026,40.0,48.0,8.0,4.733178649819753,0.33945063243198437
27,True,True,True,rf,O.J. Howard,Buccaneers,TE,2021,0,4.285714285714286,4.812776450354789,28.0,49.0,21.0,12.360430111423359,0.31022452621021235
22,True,True,True,rf,Ryan Griffin,Jets,TE,2021,0,4.142857142857143,5.539655691927801,23.0,50.0,27.0,15.811941657179329,0.8180035986939992
4,False,True,True,rf,Mark Andrews,Ravens,TE,2021,0,17.176470588235293,10.823851174447874,5.0,1.0,-4.0,13.287712379549449,21.102944906787314
1,False,True,True,rf,Travis Kelce,Chiefs,TE,2021,0,15.875,12.290080395405766,2.0,1.0,-1.0,3.321928094887362,11.908845152414079
26,False,True,True,rf,Rob Gronkowski,Buccaneers,TE,2021,0,15.090909090909092,4.712099701673309,27.0,1.0,-26.0,86.37013046707142,34.47765850158309
6,False,True,True,rf,George Kittle,49ers,TE,2021,0,13.785714285714286,9.647914227553857,7.0,1.0,-6.0,19.931568569324174,13.745474264229694
5,False,True,True,rf,T.J. Hockenson,Lions,TE,2021,0,12.727272727272728,10.726610196777578,6.0,1.0,-5.0,16.609640474436812,6.6460570684402835
23,False,True,True,rf,Dalton Schultz,Cowboys,TE,2021,0,11.823529411764708,5.410592758371869,24.0,6.0,-18.0,21.29930392418889,7.588393712621382
2,False,True,True,rf,Darren Waller,Raiders,TE,2021,0,11.727272727272728,11.39974931470669,3.0,7.0,4.0,4.4292374598498165,0.36266974197883495
31,False,True,True,rf,Dawson Knox,Bills,TE,2021,0,11.214285714285714,4.354009142386906,32.0,8.0,-24.0,25.150839291472614,7.189238064786733
14,False,True,True,rf,Dallas Goedert,Eagles,TE,2021,0,10.6,7.116746132659393,15.0,11.0,-4.0,3.706513632116507,3.2276819858551256
12,False,True,True,rf,Mike Gesicki,Dolphins,TE,2021,0,10.6,7.445766281672835,13.0,10.0,-3.0,2.880757703367383,3.0288610274307075
3,False,True,True,rf,Logan Thomas,Football Team,TE,2021,0,10.6,11.128535360636834,4.0,9.0,5.0,5.0,0.5285353606368339
42,False,True,True,rf,Maxx Williams,Cardinals,TE,2021,0,9.75,3.9694028413359943,43.0,13.0,-30.0,26.17508608647468,5.043587608642042
7,False,True,True,rf,Hunter Henry,Patriots,TE,2021,0,9.75,9.28691855547443,8.0,12.0,4.0,3.5908468700104925,0.41571363890864593
8,False,True,True,rf,Noah Fant,Broncos,TE,2021,0,9.5,9.22763667609703,9.0,14.0,5.0,4.251370768638012,0.2315834947380352
13,False,True,True,rf,Tyler Higbee,Rams,TE,2021,0,9.333333333333334,7.192869241047166,14.0,15.0,1.0,0.8304820237218405,1.7776169510657491
35,False,True,True,rf,C.J. Uzomah,Bengals,TE,2021,0,8.066666666666666,4.253376410566489,36.0,16.0,-20.0,16.25423018583918,3.0991048794034963
11,False,True,True,rf,Jared Cook,Chargers,TE,2021,0,7.75,7.711944131198814,12.0,17.0,5.0,3.983198850984561,0.030316818576420344
39,False,True,True,rf,Tyler Conklin,Vikings,TE,2021,0,7.705882352941177,4.060516710813152,40.0,18.0,-22.0,17.204252628189895,2.850717792240646
22,False,True,True,rf,Gerald Everett,Seahawks,TE,2021,0,7.6,5.458469819221034,23.0,19.0,-4.0,3.074487147360963,1.6460267541226323
36,False,True,True,rf,Jesper Horsted,Bears,TE,2021,0,7.5,4.215532440041784,37.0,20.0,-17.0,12.857171323778818,2.4840565956339153
40,False,True,True,rf,David Njoku,Browns,TE,2021,0,7.071428571428571,4.019740492694498,41.0,21.0,-20.0,14.89843719546694,2.2732691590587377
29,False,True,True,rf,James O'Shaughnessy,Jaguars,TE,2021,0,6.714285714285714,4.491028046911742,30.0,22.0,-8.0,5.874889084588445,1.6326740252853646
20,False,True,True,rf,Cole Kmet,Bears,TE,2021,0,6.705882352941177,5.622731247372948,21.0,23.0,2.0,1.4490535503245079,0.7847719775307789
32,False,True,True,rf,Foster Moreau,Raiders,TE,2021,0,6.666666666666667,4.30848862471647,33.0,24.0,-9.0,6.4380445113302684,1.6868950221907804
0,False,True,True,rf,Evan Engram,Giants,TE,2021,0,6.466666666666667,13.418233902222555,1.0,25.0,24.0,16.961450217007883,4.912860899836013
9,False,True,True,rf,Austin Hooper,Browns,TE,2021,0,6.214285714285714,8.211331932758672,10.0,26.0,16.0,11.178150796210051,1.3952052360682348
43,False,True,True,rf,Albert Okwuegbunam,Broncos,TE,2021,0,6.0,3.9637360317390398,44.0,27.0,-17.0,11.747162114860899,1.407077820224204
45,False,True,True,rf,Jesse James,Bears,TE,2021,0,6.0,3.938908276995381,46.0,28.0,-18.0,12.308550767890004,1.4093917838822352
19,False,True,True,rf,Jack Doyle,Colts,TE,2021,0,5.923076923076923,5.832045751187358,20.0,29.0,9.0,6.09293243275961,0.061627419955338915
47,False,True,True,rf,Adam Trautman,Saints,TE,2021,0,5.9,3.5035373419423936,48.0,30.0,-18.0,12.069506729599727,1.6068956765922628
38,False,True,True,rf,Ricky Seals-Jones,Football Team,TE,2021,0,5.818181818181818,4.093218789001039,39.0,31.0,-8.0,5.315084951819779,1.146040629855528
16,False,True,True,rf,Robert Tonyan,Packers,TE,2021,0,5.75,6.5560609689953555,17.0,32.0,15.0,9.878078564893674,0.5308222386553629
28,False,True,True,rf,Mo Alie-Cox,Colts,TE,2021,0,5.615384615384615,4.516180789918801,29.0,33.0,4.0,2.611854433964523,0.7177400963434131
21,False,True,True,rf,Hayden Hurst,Falcons,TE,2021,0,5.454545454545454,5.58622484692368,22.0,34.0,12.0,7.771678226168749,0.08528082221508253
