,Cooks,Boxcox,PCA,Model,Player,Max_Team_Name,Pos,Current_Year,cutoff_val,y,y_hat,Rank_pred,Rank,Diff,rank_metric,points_metric
5,True,True,True,rf,Jonathan Taylor,Colts,RB,2021,0,362.0,189.78365260787805,6.0,1.0,-5.0,16.609640474436812,572.0903228007718
13,True,True,True,rf,Austin Ekeler,Chargers,RB,2021,0,331.0,153.83368683781327,14.0,2.0,-12.0,25.150839291472614,371.32345585040565
21,True,True,True,rf,Joe Mixon,Bengals,RB,2021,0,277.0,126.06936296747928,22.0,3.0,-19.0,31.558316901429944,250.6903617687888
24,True,True,True,rf,James Conner,Cardinals,RB,2021,0,247.0,110.63118941065568,25.0,4.0,-21.0,30.04420771954125,195.0996605625256
18,True,True,True,rf,Leonard Fournette,Buccaneers,RB,2021,0,242.0,130.0522954122351,19.0,5.0,-14.0,17.99136092513856,143.86368271280486
16,True,True,True,rf,Ezekiel Elliott,Cowboys,RB,2021,0,241.0,137.14977534609872,17.0,6.0,-11.0,13.016241287004322,122.88541652770763
4,True,True,True,rf,Alvin Kamara,Saints,RB,2021,0,224.0,190.50795341476066,5.0,7.0,2.0,2.2146187299249083,37.0860568355943
23,True,True,True,rf,Antonio Gibson,Football Team,RB,2021,0,220.0,117.82452011411873,24.0,8.0,-16.0,16.76722619431508,107.07496142245385
11,True,True,True,rf,Aaron Jones,Packers,RB,2021,0,218.0,160.97430662692742,12.0,9.0,-3.0,3.0,57.025693373072585
1,True,True,True,rf,Josh Jacobs,Raiders,RB,2021,0,213.0,226.101348912083,2.0,10.0,8.0,7.682020542313021,12.580603934329005
29,True,True,True,rf,Damien Harris,Patriots,RB,2021,0,204.0,79.70155751815436,30.0,12.0,-18.0,16.158810915047216,111.58416828327866
17,True,True,True,rf,Nick Chubb,Browns,RB,2021,0,204.0,133.7480933544685,18.0,11.0,-7.0,6.486398856203888,65.0974124159597
12,True,True,True,rf,D'Andre Swift,Lions,RB,2021,0,199.0,156.90967965381031,13.0,13.0,0.0,0.0,36.72392528229372
2,True,True,True,rf,Dalvin Cook,Vikings,RB,2021,0,198.0,207.77835244816498,3.0,14.0,11.0,9.353015691003627,8.314280352713709
9,True,True,True,rf,Derrick Henry,Titans,RB,2021,0,189.0,173.76798187038503,10.0,15.0,5.0,4.152410118609203,12.649917241650407
22,True,True,True,rf,Melvin Gordon,Broncos,RB,2021,0,187.0,121.50538145906926,23.0,16.0,-7.0,5.688980565043713,53.228230284900945
43,True,True,True,rf,Darrel Williams,Chiefs,RB,2021,0,185.0,24.14234355215497,44.0,18.0,-26.0,20.33229856058806,125.7925344866957
0,True,True,True,rf,David Montgomery,Bears,RB,2021,0,185.0,235.7110597487841,1.0,17.0,16.0,12.746236323150596,40.398446984713246
8,True,True,True,rf,Devin Singletary,Bills,RB,2021,0,182.0,175.41223612622423,9.0,19.0,10.0,7.686217868402408,5.06349883994312
39,True,True,True,rf,AJ Dillon,Packers,RB,2021,0,172.0,46.955783372371,40.0,20.0,-20.0,15.12608391032802,94.57146566053753
7,True,True,True,rf,James Robinson,Jaguars,RB,2021,0,162.0,179.5256480569126,8.0,21.0,13.0,9.68398417705351,13.055238344288469
6,True,True,True,rf,Myles Gaskin,Dolphins,RB,2021,0,160.0,183.63401944221567,7.0,22.0,15.0,11.015417033603335,17.355905355752995
26,True,True,True,rf,Darrell Henderson,Rams,RB,2021,0,152.0,108.63270835161539,27.0,23.0,-4.0,2.8981071006490158,31.420763965525047
27,True,True,True,rf,Tony Pollard,Cowboys,RB,2021,0,145.0,99.33917150554164,28.0,24.0,-4.0,2.861353116146786,32.66293847461559
19,True,True,True,rf,Saquon Barkley,Giants,RB,2021,0,142.0,129.49929299528705,20.0,25.0,5.0,3.533635461876642,8.834588314076685
38,True,True,True,rf,Sony Michel,Rams,RB,2021,0,137.0,62.22672230791549,39.0,26.0,-13.0,9.082247521920666,52.239185848063116
33,True,True,True,rf,Devonta Freeman,Ravens,RB,2021,0,134.0,76.99410726190881,34.0,27.0,-7.0,4.837066753178018,39.391615499807585
20,True,True,True,rf,Chase Edmonds,Cardinals,RB,2021,0,133.0,128.70399370316142,21.0,28.0,7.0,4.7866586319572235,2.9376450891007138
10,True,True,True,rf,Mike Davis,Falcons,RB,2021,0,130.0,165.80977276095064,11.0,29.0,18.0,12.18586486551922,24.24294731832753
44,True,True,True,rf,Devontae Booker,Giants,RB,2021,0,128.0,24.08298023572593,45.0,30.0,-15.0,10.057922274666439,69.67928718693632
15,True,True,True,rf,Christian McCaffrey,Panthers,RB,2021,0,121.0,137.3569820632462,16.0,31.0,15.0,9.965784284662087,10.867343652693236
